key,text,English,Italian
great_crowd,"A great crowd survives Armageddon (Revelation 7:9, 14; Psalm 37:9-11)",,
world_population,World population in billions in the last 2000 years,,
607BCE,607 B.C.E.,,
539BCE,539 B.C.E.,,
537BCE,537 B.C.E.,,
331BCE,331 B.C.E.,,
63BCE,63 B.C.E.,,
70CE,70 C.E.,,
1914CE,1914-1918 C.E.,,
khmer_empire,804 – 1431 C.E.,,
khmer_empire_c,Khmer Empire - Angkor period,,
byzantine_empire,330-1453 C.E.,,
byzantine_empire_c,Byzantine Empire,,
ottoman_empire,1299 – 1922 C.E.,,
ottoman_empire_c,Ottoman Empire,,
holy_roman_empire,800 – 924 C.E.,,
holy_roman_empire2,962 – 1806 C.E.,,
holy_roman_empire_c,Holy Roman Empire – known as Holy Roman Empire of the German Nation after 1512,,
mongol_empire,Mongol Empire 1206 – 1294 C.E.,,
Genghis,Genghis Khan,,
maya_classic,250-950,,
maya_classic_c,Maya civilization – Classic period,,
maya_postclassic,950-1539,,
maya_postclassic_c,Maya civilization – Postclassic period,,
inca_empire,1438 – 1533 C.E.,,
inca_empire_c,Inca empire,,
gupta_empire,319 – 550 C.E.,,
gupta_empire_c,Gupta Empire,,
Teotihuacan,"Largest city in the Americas, pyramids build c. 200 C.E.",,
Teotihuacan_c,Teotihuacan,,
Dionysius_Exiguus,"Dionysius Exiguus, inventor of Anno Domini",,
Umayyad,661 – 750 C.E.,,
Umayyad_c,Umayyad,,
Abbasid,750 – 1258 C.E.,,
Abbasid_c,Abbasid Caliphate,,
Mamluk,1250 – 1517 C.E.,,
Mamluk_c,Mamluk Sultanate,,
ur3,Ur III Dynasty 𒋀𒀕𒆠,,
hammurabi,Hammurabi 𒄩𒄠𒈬𒊏𒁉,,
Al-Khwarizmi,al-Khwarizmi writes Al-Jabr (Algebra),,
al-azhar,Al-Azhar University is established in Cairo,,
Ibn-Sina,Ibn Sina or Avicenna,,
Al-Ghazali,Al-Ghazali,,
Keturah,Keturah,,
Zimran,Zimran,,
Jokshan,Jokshan,,
Medan,Medan,,
Midian,Midian,,
Ishbak,Ishbak,,
Shuah,Shuah,,
Timna,Timna,,
Midianites,"1) Midianites: Numbers 31:2, 3",,
Moabites,"2) Moabites: Deuteronomy 23:3, 4",,
Ammonites,3) Ammonites: Joshua 12:2,,
Edomites,4) Edomites: Numbers 20:14-17,,
Temanites,5) Temanites: Job 42:7,,
Amalekites,6) Amalekites: 1 Samuel 15:2,,
life-expectancy,Life expectancy 75 years,,
life-expectancy2,(Psalm 90:10),,
430years,1943 – 1513 B.C.E.,,
430years_c,"430 years: Exodus 12:41, Galatians 3:17",,
maya_calendar,"Calculated beginning of Maya calendar August 11, 3114 B.C.E.",,
xia-dynasty2,c. 2070 – c. 1600 BC; Era first alluded during the Western Zhou period,,
xia-dynasty2_c,Xia dynasty in China,,
tres_zapotes,"September 3rd, 32 B.C.E.",,
joseph_jacob_reunited,Joseph and Jacob reunited in Egypt – 1728 B.C.E. (Gen 45:11; 47:9),,
king_south_light,,,
king_south_light_c,King of the South from Daniel 11,,
king_north_light,,,
king_north_light_c,King of the North from Daniel 11,,
daniel2_iron,,,
daniel2_iron_c,Iron legs from Daniel 2,,
wulfila,Wulfila Bible,,
argenteus,Codex Argenteus c. 505,,
tran_dynasty,1225 – 1400,,
tran_dynasty_c,Trần dynasty,,
le_dynasty,1428 – 1527,,
le_dynasty_c,Lê dynasty,,
revival_le_dynasty,1533-1789,,
revival_le_dynasty_c,Revival Lê dynasty,,
nguyen_dynasty,1802 – 1883,,
nguyen_dynasty_c,Nguyễn,,
edo,1603 – 1868,,
edo_c,Edo period in Japan,,
meiji,1868 – 1912,,
meiji_c,Meiji,,
Ham,Ham,,
Canaan,Canaan,,
Sidon,Sidon,,
Heth,Heth,,
Jebusite,Jebusite,,
Amorite,Amorite,,
Girgashite,Girgashite,,
Hivite,Hivite,,
Arkite,Arkite,,
Sinite,Sinite,,
Arvadite,Arvadite,,
Zemarite,Zemarite,,
Hamathite,Hamathite,,
Cush,Cush,,
Nimrod,Nimrod,,
Mizraim,Mizraim,,
Casluh,Casluh,,
Japheth,Japheth,,
Asshur,Asshur,,
Lud,Lud,,
Aram,Aram,,
Elam,Elam,,
Joktan,Joktan,,
Almodad,Almodad,,
Sheleph,Sheleph,,
Hazarmareth,Hazarmareth,,
Jerah,Jerah,,
Hadoram,Hadoram,,
Uzal,Uzal,,
Diklah_Obal,"Diklah, Obal",,
Abimael,Abimael,,
Sheba_Ophir,"Sheba, Ophir",,
Havilah,Havilah,,
Jobab,Jobab,,
Korah_Gatam,"Korah, Gatam",,
Adbeel_Mibsam,"Adbeel, Mibsam",,
Dumah_Massa,"Dumah, Massa",,
Ham_fn,1) Egyptians: Psalms 105:23,,
Canaan_fn,2) Canaanites: Joshua 13:3,,
Aram_fn,3) Arameans: Hosea 12:12,,
Elam_fn,4) Elamites: Ezra 4:9,,
Asshur_fn,5) Assyrians: Ezekiel 27:23,,
Casluh_fn,6) Philistines: 1 Chronicles 1:12,,
Cush_fn,7) Ethiopian [Cushite]: 2 Kings 19:9,,
Edom_fn,8) Edomites: Numbers 20:14-17,,
Moab_fn,"9) Moabites: Deuteronomy 23:3, 4",,
Ammon_fn,10) Ammonites: Joshua 12:2,,
Midian_fn,"11) Midianites: Numbers 31:2, 3",,
Amalek_fn,12) Amalekites: 1 Samuel 15:2,,
Teman_fn,13) Temanites: Job 42:7,,
Sidon_fn,14) Sidonians: Zechariah 9:2,,
Heth_fn,15) Hittites: Genesis 15:20,,
Jebusite_fn,16) Jebusites: Joshua 15:63,,
Judith,Judith?,,
Lud_fn,17) Lydians: 1 Chronicles 1:17,,
Ishmael_fn,18) Ishmaelites: Genesis 37:27,,
Amorite_fn,19) Amorites: Judges 6:10,,
Hivite_fn,"20) Hivites [Gibeon]: Joshua 9:3, 7",,
